Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,AgeGroup,ActivityLevel,HealthyEatingScore,HighTechUse,ActiveTransport,CalorieVegetableRatio,WaterIntake,UnhealthyHabits
1.004151598831836,-0.3502324546429143,-0.859112412808968,-0.6781113320267298,-2.131745202137818,0.3058795877465166,0.6278831073325221,-2.497077076518554,2.5648932342232236,-0.10928698684245043,0.06535557886474408,-0.18500942912330418,-0.06626119781121141,-0.36752798689419414,-0.4712880261005782,0.4293186376414073,-0.44885826214634333,0.5063395675869771,0.3602900919058261,-1.4474864992909775,0.0,-0.15694275448393338,-0.2024434811184252,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.1479982500468278,0.9134720556511203,0.6487113373354257,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,2.4076074235858616,2.2973694306705013,-2.582422433911498,0.4293186376414073,0.34773300615450664,0.5063395675869771,-0.5087433414872878,0.11910056535454357,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.7589936344492538,1.1894891727159378,-0.08328486376608923,0.469099214576466,0.3058795877465166,0.7949463346202597,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.525842965210486,-0.18500942912330418,1.162193267398345,-0.22933143841730297,-0.4712880261005782,0.4293186376414073,-0.4696701360815023,0.5063395675869771,-1.3777767748804017,0.9955263861424529,0.0,-0.15694275448393338,-0.2693725875329204,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-0.7397951026448973,-2.2934988882946574,-0.6173571834547723,0.469099214576466,-3.269260323538501,1.0391712089886704,0.46247703398935475,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.11664030741589262,0.6365129207568969,1.639846381710342,0.4293186376414073,0.18977644374920388,0.5063395675869771,-1.3777767748804017,0.8915623402535999,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,0.37158592716796923,-0.8873452105833471,0.6441471431712584,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.286207914451488,-0.18500942912330418,-1.0885463254433012,-0.11728839740202132,-0.4712880261005782,0.4293186376414073,1.1501526514870797,0.5063395675869771,0.3602900919058261,0.5447651608801044,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49961971166508495,-0.9190827694607517,-1.2846588380208581,0.469099214576466,0.3058795877465166,1.0391712089886704,-2.497077076518554,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.1598298314987374,0.5063395675869771,0.3602900919058261,-0.9050983873240935,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.1775159926960267,1.567659767813089,-1.220194324627077,0.469099214576466,0.3058795877465166,-0.8362789789090048,-1.162566761478551,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.8558392405473323,-1.0243435891567074,1.639846381710342,-2.182324308581217,-1.6484795286326395,0.5063395675869771,-1.3777767748804017,-1.3066113473465393,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,0.37943394238055794,-1.4917561523082126,0.5349836799615267,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,0.6365129207568969,-0.4712880261005782,0.4293186376414073,1.3366338775876547,0.5063395675869771,1.22932352529894,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
1.004151598831836,0.20362321157142937,-0.11734003347430913,-0.4885652364035647,0.469099214576466,-3.269260323538501,1.0391712089886704,0.33836410269291073,0.3378445139318581,9.150220249384432,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,-0.4412290110994674,-0.47784802133384296,0.5063395675869771,0.3602900919058261,0.8018998671403019,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,2.761444302021008
-0.9958655656808536,-0.49961971166508495,-1.9606611181837128,-0.9313210708804491,-2.131745202137818,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-0.6460526216477768,-0.18500942912330418,-1.1711414639346835,-0.4228477955263965,-0.4712880261005782,0.4293186376414073,-0.37904742901327565,0.5063395675869771,1.22932352529894,-2.3948551675344265,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.5046428000550325,-1.2035296387210872,-1.6386755592757893,-2.131745202137818,-3.269260323538501,0.3061008658937906,-0.3561275939343013,-1.8892042063595071,-0.10928698684245043,-0.2194785524541272,-0.18500942912330418,-1.0434063728087086,-1.0243435891567074,1.639846381710342,0.4293186376414073,-1.5227321142403805,0.5063395675869771,0.3602900919058261,-0.13570306408935626,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.9681519688675274,0.5818483531118139,1.7354013562546569,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3306723858813225,-0.18500942912330418,0.5518853612835498,0.26344800978708327,-0.4712880261005782,0.4293186376414073,1.6021557679707559,0.5063395675869771,-1.3777767748804017,1.0883577308153385,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.6754304424742135,1.1425414087901047,-0.10947304515723455,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,0.6365129207568969,-0.4712880261005782,0.4293186376414073,-0.48084989969079317,0.5063395675869771,-1.3777767748804017,1.1432995180331806,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,0.4553333493731517,-0.4506560172789317,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,1.639846381710342,0.4293186376414073,-0.616704602293377,-0.2334265320731066,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.9606466465072763,0.5979977425081112,-0.11767068633762182,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.2312693696880253,-0.18500942912330418,2.0595740942744887,0.4790321673433989,1.639846381710342,-2.182324308581217,-0.31617207510041156,-2.4527248310533576,-0.5087433414872878,0.04351024445139851,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,-1.7035861405208277
-0.9958655656808536,1.9958534485947277,0.603587034724703,-0.528776758224075,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.06412873816311568,0.3378445139318581,-0.10928698684245043,-0.8593938922079356,-0.18500942912330418,-0.20836735155317312,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.7414968050755616,-2.4527248310533576,0.3602900919058261,-0.5888885682726946,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
1.004151598831836,1.1167118891836805,-1.0442920778865223,0.5465750681656085,0.469099214576466,0.3058795877465166,0.9024696447928087,-1.311542258754911,0.3378445139318581,-0.10928698684245043,-1.6584786362352846,-0.18500942912330418,1.2017730371780266,0.6365129207568969,1.639846381710342,0.4293186376414073,1.112609421583389,-2.4527248310533576,-1.3777767748804017,-0.7991549062593644,0.0,-0.15694275448393338,-0.3103652819393942,0.9792587412077749,-1.7035861405208277
1.004151598831836,-0.8512411732833421,0.9134720556511203,-0.29901914078039965,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,1.5951647439217898,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.5990719394408053,0.5063395675869771,-1.3777767748804017,-1.9292973400027307,0.0,-0.15694275448393338,0.6270787082416752,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-1.148152122599736,-1.322568057145491,0.469099214576466,-3.269260323538501,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,5.405129915478658,1.2146911277456798,2.2973694306705013,-0.4712880261005782,0.4293186376414073,-1.1445913614382748,-0.2334265320731066,-1.3777767748804017,-0.22229908553833516,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-1.0270519040924706,-0.0028053569048169646,-1.4362957145193902,-2.131745202137818,0.3058795877465166,1.0391712089886704,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.55282230539827,-0.2334265320731066,-1.3777767748804017,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.7781249430066796,0.8984809661904607,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3285818360218957,-0.18500942912330418,-1.1711414639346835,0.20404083328398348,-0.4712880261005782,0.4293186376414073,1.3966230336836667,0.5063395675869771,1.22932352529894,1.087923470459403,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-1.0270519040924706,1.1425414087901047,-0.6022928937774638,0.469099214576466,0.3058795877465166,-0.8362789789090048,1.756084692298643,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,1.2146911277456798,-1.0243435891567074,-0.4712880261005782,-2.182324308581217,-0.9623083967909714,-0.2334265320731066,-1.3777767748804017,0.8018998671403019,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,0.5289290807500902
-0.9958655656808536,0.37943394238055794,-0.5206853504814314,0.9115363326186976,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.2237535799811385,-0.18500942912330418,-1.1711414639346835,-0.8777962541479706,-0.4712880261005782,0.4293186376414073,1.2761190120526942,0.5063395675869771,1.22932352529894,1.0661479765265025,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.1648790781317486,1.3595617139539777,-1.009256511562511,0.469099214576466,0.3058795877465166,-0.25219627419090435,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.1383713820667505,5.405129915478658,-1.1711414639346835,2.1794021144843576,-0.4712880261005782,-2.182324308581217,-1.4069152715277293,-0.2334265320731066,1.22932352529894,0.3431853956107538,0.0,-0.15694275448393338,0.23177094880601207,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,-1.0432064489035981,0.09004790539007124,-1.2463534675563728,0.469099214576466,0.3058795877465166,0.9483825408427321,1.756084692298643,0.3378445139318581,-0.10928698684245043,1.558211974236758,-0.18500942912330418,1.2146911277456798,1.6537310639576424,-0.4712880261005782,0.4293186376414073,-1.3664156010632926,-0.2334265320731066,-1.3777767748804017,2.110241993860923,0.0,-0.15694275448393338,-0.32740004851920673,-1.1819717037436888,0.5289290807500902
-0.9958655656808536,0.36106980830462115,-0.3611958133584141,0.6425861552553632,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.640332597714895,-0.18500942912330418,-0.971821851727931,0.30955836907181467,-0.4712880261005782,0.4293186376414073,0.8888771696608961,0.5063395675869771,0.3602900919058261,0.47120446090151835,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
1.004151598831836,-0.49961971166508495,-0.9190827694607517,-0.6781113320267298,0.469099214576466,0.3058795877465166,-0.8362789789090048,-2.497077076518554,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.021774831905498095,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-0.428268962210717,0.5063395675869771,0.3602900919058261,-2.6120966417884883,0.0,-0.15694275448393338,0.6270787082416752,-0.101356481267957,0.5289290807500902
-0.9958655656808536,-0.7796503404549416,-2.053010427901696,-1.7395694675164544,-2.131745202137818,0.3058795877465166,0.9635117975085027,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.2798218139625611,-0.18500942912330418,-1.1711414639346835,-0.11752756073944894,-0.4712880261005782,0.4293186376414073,-1.450370212931383,0.5063395675869771,1.22932352529894,0.7124989061595871,0.0,-0.15694275448393338,-0.33295364610869066,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.861626313152237,0.5481751582003813,1.7352874769604074,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,1.3731802330230087,-0.18500942912330418,0.6201977129648377,0.5499557228862394,-0.4712880261005782,0.4293186376414073,1.6196478215614796,0.5063395675869771,-1.3777767748804017,1.0971876913860317,0.0,-0.15694275448393338,-0.36029275831604524,-1.1819717037436888,0.5289290807500902
1.004151598831836,-0.6754304424742135,0.5698680259426439,-0.2613611460509054,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,2.2787557628069806,-1.0243435891567074,1.639846381710342,-2.182324308581217,-0.45538138286594365,0.5063395675869771,-0.5087433414872878,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
1.004151598831836,1.3195812979501806,1.6328872661194123,1.4438165318824827,0.469099214576466,0.3058795877465166,-0.4737357030865055,0.33836410269291073,0.3378445139318581,9.150220249384432,-1.2136352649682132,-0.18500942912330418,-0.11714981407545773,0.03244113867970995,-0.4712880261005782,0.4293186376414073,0.8223728362461689,-2.4527248310533576,0.3602900919058261,-0.26637070787174777,0.0,-0.15694275448393338,0.3690703219263293,0.9792587412077749,2.761444302021008
-0.9958655656808536,2.489162712090101,-1.6062908288777047,-0.4885652364035647,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,-1.1711414639346835,-1.0243435891567074,-2.582422433911498,-2.182324308581217,0.0692005453348998,-2.4527248310533576,1.22932352529894,0.46050021624742227,0.0,-0.15694275448393338,-0.36029275831604524,-0.101356481267957,0.5289290807500902
-0.9958655656808536,0.367193296058703,-0.6433061752167307,0.5385176910959821,0.469099214576466,0.3058795877465166,1.0391712089886704,0.33836410269291073,0.3378445139318581,-0.10928698684245043,-1.6438053428823238,-0.18500942912330418,-1.1522218114826583,0.6365129207568969,-0.4712880261005782,0.4293186376414073,0.9033890289601537,0.5063395675869771,0.3602900919058261,0.47048308343918094,0.0,-0.15694275448393338,-0.36029275831604524,0.9792587412077749,0.5289290807500902
-0.9958655656808536,-0.8512411732833421,-1.6040115888139737,-1.498393441635563,0.469099214576466,0.3058795877465166,0.41507577451177285,1.1320622152983737,0.3378445139318581,-0.10928698684245043,-1.6918633369385425,-0.18500942912330418,0.7782436142518159,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.244859017229208,0.5063395675869771,-1.3777767748804017,0.6930650724321599,0.0,-0.15694275448393338,-0.11094800237949418,-0.101356481267957,0.5289290807500902
1.004151598831836,-1.0270519040924706,0.4553333493731517,-1.322568057145491,0.469099214576466,0.3058795877465166,-0.8362789789090048,0.33836410269291073,-1.8892042063595071,-0.10928698684245043,-0.048349296508376396,-0.18500942912330418,0.021774831905498095,0.6365129207568969,1.639846381710342,0.4293186376414073,-1.5282742437434536,-0.2334265320731066,0.3602900919058261,-0.22229908553833516,0.0,-0.15694275448393338,0.6270787082416752,0.9792587412077749,-1.7035861405208277
-0.9958655656808536,-0.6832967420028064,-1.6112501803731651,-1.7395694675164544,-2.131745202137818,-3.269260323538501,1.0391712089886704,-2.497077076518554,-1.8892042063595071,-0.10928698684245043,-0.10548277509585043,5.405129915478658,0.4687247804679391,-1.0243435891567074,-0.4712880261005782,0.4293186376414073,-1.5567906136321328,0.5063395675869771,-1.3777767748804017,-1.258366114280962,0.0,-0.15694275448393338,-2.4337728380872585,0.9792587412077749,0.5289290807500902
